Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
530371,8,2017-01-07,2255037,1040992,2,2
530371,9,2017-01-07,2255037,1040991,1,1
530371,10,2017-01-07,2255037,1041107,2,2
530376,1,2017-01-07,1857566,10135358,1,1
530377,1,2017-01-07,1857566,10133703,1,1
530426,1,2017-01-09,43824737,1033341,1,1
530426,2,2017-01-09,43824737,1039306,1,1
530508,1,2017-01-09,1352917,1038323,2,2
530508,2,2017-01-09,1352917,1038324,1,1
530508,3,2017-01-09,1352917,1041108,1,1
530508,4,2017-01-09,1352917,1039823,1,1
530508,5,2017-01-09,1352917,1040992,1,1
530510,1,2017-01-09,1254688,1039306,1,1
530510,2,2017-01-09,1254688,1039305,1,1
530510,3,2017-01-09,1254688,1038323,3,3
530510,4,2017-01-09,1254688,1038324,1,1
530510,5,2017-01-09,1254688,1040827,2,2
530510,6,2017-01-09,1254688,1039822,1,1
530510,7,2017-01-09,1254688,1040992,1,1
530511,1,2017-01-09,1464986,1039306,1,1
530511,2,2017-01-09,1464986,1038324,1,1
530511,3,2017-01-09,1464986,1040992,1,1
530511,4,2017-01-09,1464986,1040991,1,1
530512,1,2017-01-09,1254691,1039306,1,1
530512,2,2017-01-09,1254691,1041108,1,1
530512,3,2017-01-09,1254691,1040726,1,1
530512,4,2017-01-09,1254691,1029070,1,1
530512,5,2017-01-09,1254691,10105916,2,2
530512,6,2017-01-09,1254691,1038323,2,2
530512,7,2017-01-09,1254691,1038324,1,1
530512,8,2017-01-09,1254691,1040827,1,1
530512,9,2017-01-09,1254691,1040992,1,1
530515,1,2017-01-09,1623353,1039306,1,1
530515,2,2017-01-09,1623353,1038323,2,2
530515,3,2017-01-09,1623353,1038324,1,1
530517,1,2017-01-09,1254690,1039305,1,1
530517,2,2017-01-09,1254690,10098739,4,4
530517,3,2017-01-09,1254690,1039306,2,2
530517,4,2017-01-09,1254690,1040726,2,2
530517,5,2017-01-09,1254690,10106111,2,2
530517,6,2017-01-09,1254690,1041108,1,1
530517,7,2017-01-09,1254690,1038323,5,5
530517,8,2017-01-09,1254690,1038324,3,3
530517,9,2017-01-09,1254690,1039823,1,1
530517,10,2017-01-09,1254690,1040992,3,3
530517,11,2017-01-09,1254690,1040991,4,4
530518,1,2017-01-09,1254693,1039305,1,1
530518,2,2017-01-09,1254693,1039306,2,2
530518,3,2017-01-09,1254693,10106111,1,1
530518,4,2017-01-09,1254693,1038323,3,3
530518,5,2017-01-09,1254693,1038324,2,2
530518,6,2017-01-09,1254693,1041108,1,1
530518,7,2017-01-09,1254693,1040827,1,1
530518,8,2017-01-09,1254693,1040992,1,1
530518,9,2017-01-09,1254693,1040991,1,1
530518,10,2017-01-09,1254693,1039822,1,1
530518,11,2017-01-09,1254693,1039823,1,1
530519,1,2017-01-09,2246e3,1039306,1,1
530519,2,2017-01-09,2246e3,10098739,5,5
530519,3,2017-01-09,2246e3,10106111,1,1
530519,4,2017-01-09,2246e3,1029070,1,1
530519,5,2017-01-09,2246e3,1038323,2,2
530519,6,2017-01-09,2246e3,1038324,2,2
530519,7,2017-01-09,2246e3,1041108,1,1
530519,8,2017-01-09,2246e3,1040992,1,1
530519,9,2017-01-09,2246e3,1040991,1,1
530523,1,2017-01-09,1464940,1039305,1,1
530523,2,2017-01-09,1464940,1041108,1,1
530523,3,2017-01-09,1464940,1040992,1,1
530523,4,2017-01-09,1464940,1040991,1,1
530525,1,2017-01-09,1264951,1039306,1,1
530525,2,2017-01-09,1264951,1038323,1,1
530525,3,2017-01-09,1264951,1038324,1,1
530526,1,2017-01-09,2269795,1038324,1,1
530526,2,2017-01-09,2269795,1040992,1,1
530527,1,2017-01-09,2246978,1039305,1,1
530527,2,2017-01-09,2246978,1038323,1,1
530527,3,2017-01-09,2246978,1040992,1,1
530530,1,2017-01-09,1265792,1038323,2,2
530530,2,2017-01-09,1265792,1038324,2,2
530530,3,2017-01-09,1265792,1041108,1,1
530530,4,2017-01-09,1265792,10105916,1,1
530530,5,2017-01-09,1265792,1040992,1,1
530530,6,2017-01-09,1265792,1040991,1,1
530531,1,2017-01-09,1254689,1038323,2,2
530531,2,2017-01-09,1254689,1038324,2,2
530531,3,2017-01-09,1254689,1040992,1,1
530534,1,2017-01-09,1254692,1039306,1,1
530534,2,2017-01-09,1254692,1038323,1,1
530534,3,2017-01-09,1254692,1038324,1,1
530534,4,2017-01-09,1254692,1040726,1,1
530541,1,2017-01-09,1254704,1039305,1,1
530541,2,2017-01-09,1254704,1039306,5,5
530541,3,2017-01-09,1254704,1040992,8,8
530541,4,2017-01-09,1254704,1040991,3,3
530545,1,2017-01-09,43823583,1039306,1,1
530545,2,2017-01-09,43823583,1038323,1,1
530545,3,2017-01-09,43823583,1038324,1,1
530545,4,2017-01-09,43823583,1029071,1,1
530545,5,2017-01-09,43823583,10106229,1,1
530546,1,2017-01-09,1510339,1039306,3,3
530546,2,2017-01-09,1510339,10098739,3,3
530546,3,2017-01-09,1510339,110441,1,1
530546,4,2017-01-09,1510339,1038323,3,3
530546,5,2017-01-09,1510339,1038324,6,6
530546,6,2017-01-09,1510339,1039822,1,1
530546,7,2017-01-09,1510339,1039823,1,1
530546,8,2017-01-09,1510339,1040992,5,5
530546,9,2017-01-09,1510339,1040991,1,1
530550,1,2017-01-09,43823998,1040992,1,1
530559,11,2017-01-10,43824548,1039306,3,3
530559,12,2017-01-10,43824548,1039311,2,2
530561,1,2017-01-10,1255193,1029069,3,3
530561,2,2017-01-10,1255193,1029070,1,1
530561,3,2017-01-10,1255193,1029071,6,6
530561,4,2017-01-10,1255193,1033341,2,2
530561,5,2017-01-10,1255193,1040827,3,3
530561,6,2017-01-10,1255193,10106111,7,7
530561,7,2017-01-10,1255193,10105916,8,8
530561,8,2017-01-10,1255193,10106229,7,7
530561,9,2017-01-10,1255193,1040725,4,4
530561,10,2017-01-10,1255193,1040726,6,6
530561,11,2017-01-10,1255193,1040468,1,1
530561,12,2017-01-10,1255193,10098739,62,62
530561,13,2017-01-10,1255193,110441,30,30
530561,14,2017-01-10,1255193,1041106,115,115
530562,1,2017-01-10,1255193,1040774,85,85
530562,2,2017-01-10,1255193,1040765,43,43
530562,3,2017-01-10,1255193,1041105,36,36
530562,4,2017-01-10,1255193,1041108,34,34
530562,5,2017-01-10,1255193,1040776,21,21
530562,6,2017-01-10,1255193,1041107,6,6
530562,7,2017-01-10,1255193,1038323,17,17
530562,8,2017-01-10,1255193,1038324,12,12
530562,9,2017-01-10,1255193,1039305,26,26
530562,10,2017-01-10,1255193,1039308,13,13
530562,11,2017-01-10,1255193,1040991,6,6
530562,13,2017-01-10,1255193,10135131,25,25
530562,14,2017-01-10,1255193,10135359,8,8
530562,15,2017-01-10,1255193,1039311,14,14
530563,1,2017-01-10,1255193,1039822,4,4
530563,2,2017-01-10,1255193,1039823,2,2
530563,3,2017-01-10,1255193,10135359,8,8
530618,4,2017-01-10,1442419,1039721,1,1
530618,5,2017-01-10,1442419,1039704,1,1
530625,1,2017-01-10,1263290,1040466,1,1
530629,6,2017-01-10,2073752,1039721,1,1
530629,7,2017-01-10,2073752,1039704,1,1
530636,1,2017-01-10,2258543,1040466,2,2
530639,1,2017-01-10,43823775,1040466,1,1
530639,2,2017-01-10,43823775,1040468,1,1
530639,4,2017-01-10,43823775,1037624,1,1
530639,5,2017-01-10,43823775,1037623,1,1
530644,1,2017-01-10,43823791,1040466,1,1
530644,2,2017-01-10,43823791,1040468,1,1
530644,4,2017-01-10,43823791,1037624,1,1
530644,5,2017-01-10,43823791,1037623,1,1
530646,1,2017-01-10,43823777,1040466,1,1
530680,1,2017-01-10,1254695,1041108,1,1
530680,2,2017-01-10,1254695,1040992,1,1
530680,3,2017-01-10,1254695,1038324,2,2
530680,4,2017-01-10,1254695,1038323,4,4
530680,5,2017-01-10,1254695,1029070,1,1
530680,6,2017-01-10,1254695,1040827,1,1
530680,7,2017-01-10,1254695,1039306,1,1
530680,8,2017-01-10,1254695,1039305,1,1
530680,9,2017-01-10,1254695,10135359,1,1
530685,1,2017-01-10,1417063,1040992,1,1
530691,1,2017-01-10,1889962,1040468,1,1
530691,2,2017-01-10,1889962,1040466,1,1
530691,3,2017-01-10,1889962,1037624,1,1
530691,7,2017-01-10,1889962,1039721,1,1
530691,8,2017-01-10,1889962,1039704,1,1
530693,1,2017-01-10,1510339,1039305,1,1
530693,2,2017-01-10,1510339,1039306,4,4
530693,3,2017-01-10,1510339,1040774,1,1
530693,4,2017-01-10,1510339,1040776,1,1
530693,5,2017-01-10,1510339,1040992,1,1
530693,6,2017-01-10,1510339,10135359,1,1
530694,1,2017-01-10,1254704,1039305,4,4
530694,2,2017-01-10,1254704,1039306,4,4
530694,3,2017-01-10,1254704,1040992,3,3
530694,4,2017-01-10,1254704,1040991,6,6
530694,5,2017-01-10,1254704,10135359,3,3
530699,1,2017-01-10,2203449,1029069,3,3
530699,2,2017-01-10,2203449,1029070,4,4
530699,3,2017-01-10,2203449,1029071,9,9
530699,4,2017-01-10,2203449,1033341,6,6
530699,5,2017-01-10,2203449,1040827,4,4
530699,6,2017-01-10,2203449,10106111,16,16
530699,7,2017-01-10,2203449,10105916,43,43
530699,8,2017-01-10,2203449,10106230,50,50
530699,9,2017-01-10,2203449,10106229,29,29
530699,10,2017-01-10,2203449,1040725,3,3
530699,11,2017-01-10,2203449,1040726,14,14
530699,12,2017-01-10,2203449,1040468,2,2
530699,13,2017-01-10,2203449,1040466,3,3
530699,14,2017-01-10,2203449,10098739,314,314
530699,15,2017-01-10,2203449,110441,59,59
530700,1,2017-01-10,2203449,10131275,48,48
530700,2,2017-01-10,2203449,1041106,77,77
530700,3,2017-01-10,2203449,1040774,76,76
530700,4,2017-01-10,2203449,1040765,76,76
530700,6,2017-01-10,2203449,1041105,55,55
530700,7,2017-01-10,2203449,1041108,27,27
530700,8,2017-01-10,2203449,1040776,24,24
530700,9,2017-01-10,2203449,1041105,14,14
530700,10,2017-01-10,2203449,1038323,9,9
530700,11,2017-01-10,2203449,1038324,6,6
530700,12,2017-01-10,2203449,10133703,7,7
530700,13,2017-01-10,2203449,10135358,3,3
530700,14,2017-01-10,2203449,1039305,23,23
530701,1,2017-01-10,2203449,1039308,15,15
530701,2,2017-01-10,2203449,1040991,10,10
530701,3,2017-01-10,2203449,10135131,18,18
530701,4,2017-01-10,2203449,10135132,14,14
530701,5,2017-01-10,2203449,10135359,10,10
530701,6,2017-01-10,2203449,1039822,3,3
530701,7,2017-01-10,2203449,1039823,3,3
530755,3,2017-01-11,2203449,1040466,3,3
530756,2,2017-01-11,2203715,1029070,6,6
530756,10,2017-01-11,2203715,1040468,4,4
530756,11,2017-01-11,2203715,1040466,1,1
530758,6,2017-01-11,2203719,1040466,1,1
530760,10,2017-01-11,2203719,10135131,1,1
530760,11,2017-01-11,2203719,10135359,5,5
530761,5,2017-01-11,43824564,1040468,10,10
530761,6,2017-01-11,43824564,1040466,5,5
530793,1,2017-01-11,1254745,1040466,1,1
530794,1,2017-01-11,43825030,10133703,1,1
530794,2,2017-01-11,43825030,10135358,1,1
530802,6,2017-01-11,1255193,1040466,2,2
530802,7,2017-01-11,1255193,1040468,1,1
530846,1,2017-01-11,1509644,10136162,1,1
530846,2,2017-01-11,1509644,10137990,1,1
530846,3,2017-01-11,1509644,10137992,1,1
530846,4,2017-01-11,1509644,10137995,1,1
530846,5,2017-01-11,1509644,10137996,1,1
531214,1,2017-01-12,1255216,10117208,23,23
531219,1,2017-01-12,43825030,1039305,1,1
531219,2,2017-01-12,43825030,1039308,1,1
531219,3,2017-01-12,43825030,10135131,1,1
531219,4,2017-01-12,43825030,10135132,1,1
531219,5,2017-01-12,43825030,10105916,1,1
531219,6,2017-01-12,43825030,1029070,1,1
531219,7,2017-01-12,43825030,10135359,1,1
531220,1,2017-01-12,43825030,10133703,1,1
531220,2,2017-01-12,43825030,10135358,1,1
531323,1,2017-01-12,1255172,1041107,1,1
531323,2,2017-01-12,1255172,10098739,12,12
531324,1,2017-01-12,1254779,110441,1,1
531408,7,2017-01-12,43823585,1040468,1,1
531409,5,2017-01-12,43823585,1040517,3,3
531475,1,2017-01-13,1255616,1033341,1,1
531475,2,2017-01-13,1255616,1040827,1,1
531475,3,2017-01-13,1255616,1039305,2,2
531475,4,2017-01-13,1255616,10135131,1,1
531475,5,2017-01-13,1255616,10135132,1,1
531475,6,2017-01-13,1255616,1040765,12,12
531475,7,2017-01-13,1255616,1040774,10,10
531475,8,2017-01-13,1255616,1041106,1,1
531475,9,2017-01-13,1255616,1041105,12,12
531475,10,2017-01-13,1255616,1041107,1,1
531475,11,2017-01-13,1255616,10135359,1,1
531478,1,2017-01-13,1645437,10098739,1,1
531478,2,2017-01-13,1645437,1038323,1,1
531479,1,2017-01-13,2249370,10098739,5,5
531479,2,2017-01-13,2249370,1038323,2,2
531479,3,2017-01-13,2249370,1038324,4,4
531480,1,2017-01-13,1996062,10098739,1,1
531481,1,2017-01-13,1967123,10135131,3,3
531481,2,2017-01-13,1967123,10105916,3,3
531481,3,2017-01-13,1967123,10106230,2,2
531481,4,2017-01-13,1967123,10106111,3,3
531481,5,2017-01-13,1967123,1029070,3,3
531481,6,2017-01-13,1967123,1029071,3,3
531481,7,2017-01-13,1967123,10106229,2,2
531481,8,2017-01-13,1967123,1040765,4,4
531481,9,2017-01-13,1967123,1040774,6,6
531481,10,2017-01-13,1967123,1041106,2,2
531481,11,2017-01-13,1967123,1041108,2,2
531481,12,2017-01-13,1967123,1041105,3,3
531481,13,2017-01-13,1967123,1041107,2,2
531481,14,2017-01-13,1967123,10135359,3,3
531488,1,2017-01-13,1496687,1039305,1,1
531488,2,2017-01-13,1496687,1039308,1,1
531488,3,2017-01-13,1496687,10135132,1,1
531488,4,2017-01-13,1496687,10106230,1,1
531488,5,2017-01-13,1496687,10106111,1,1
531488,6,2017-01-13,1496687,1040725,1,1
531488,7,2017-01-13,1496687,10106229,1,1
531488,8,2017-01-13,1496687,1040765,3,3
531488,9,2017-01-13,1496687,1040774,7,7
531488,10,2017-01-13,1496687,1040776,1,1
531488,11,2017-01-13,1496687,1041106,1,1
531488,12,2017-01-13,1496687,1041105,2,2
531488,13,2017-01-13,1496687,1041107,1,1
531488,14,2017-01-13,1496687,10135359,1,1
531607,2,2017-01-13,43823870,10135359,2,2
531610,1,2017-01-13,43824689,10098739,1,1
531610,2,2017-01-13,43824689,110441,1,1
531692,1,2017-01-14,43824689,10105916,1,1
531692,2,2017-01-14,43824689,10106230,1,1
531692,3,2017-01-14,43824689,1040726,1,1
531692,4,2017-01-14,43824689,1040765,1,1
531692,5,2017-01-14,43824689,1040774,1,1
531692,6,2017-01-14,43824689,1041106,1,1
531692,7,2017-01-14,43824689,1041107,1,1
531855,2,2017-01-16,1369085,10106229,42,42
531855,4,2017-01-16,1369085,10117208,50,50
531855,10,2017-01-16,1369085,1039306,45,45
531855,11,2017-01-16,1369085,1039308,35,35
531855,12,2017-01-16,1369085,1039311,30,30
531855,15,2017-01-16,1369085,1040477,20,20
531855,16,2017-01-16,1369085,1040517,20,20
531855,17,2017-01-16,1369085,1040765,50,50
531855,19,2017-01-16,1369085,1040992,21,21
531855,20,2017-01-16,1369085,1041105,125,125
531855,22,2017-01-16,1369085,1041107,26,26
531950,6,2017-01-16,1418561,1040466,5,5
531950,7,2017-01-16,1418561,1040468,5,5
531951,2,2017-01-16,1418561,1039306,7,7
531951,3,2017-01-16,1418561,1039311,10,10
531951,5,2017-01-16,1418561,1040477,5,5
531951,6,2017-01-16,1418561,1040517,3,3
531951,7,2017-01-16,1418561,1040774,20,20
531951,9,2017-01-16,1418561,1040992,5,5
531955,9,2017-01-16,1255123,10106229,25,25
531957,2,2017-01-16,1255122,10105916,23,23
531957,3,2017-01-16,1255122,10106229,8,8
531960,9,2017-01-16,1254798,10106229,35,35
532007,1,2017-01-16,43825030,1040774,1,1
532032,1,2017-01-16,1254765,1040466,3,3
532032,2,2017-01-16,1254765,1040468,2,2
532032,14,2017-01-16,1254765,10135131,1,1
532033,3,2017-01-16,1254765,1039822,1,1
532034,1,2017-01-16,2258543,1040466,2,2
532035,1,2017-01-16,43823775,1040466,1,1
532035,2,2017-01-16,43823775,1040468,1,1
532035,6,2017-01-16,43823775,1037624,1,1
532035,7,2017-01-16,43823775,1037623,1,1
532037,1,2017-01-16,43823779,1040466,1,1
532037,6,2017-01-16,43823779,10135131,1,1
532039,1,2017-01-16,1951810,1040466,1,1
532039,2,2017-01-16,1951810,1040468,1,1
532041,1,2017-01-16,43823791,1040466,1,1
532041,2,2017-01-16,43823791,1040468,1,1
532041,3,2017-01-16,43823791,1037624,1,1
532041,4,2017-01-16,43823791,1037623,1,1
532043,1,2017-01-16,43823777,1040466,2,2
532077,3,2017-01-16,1369085,10117208,79,79
532077,5,2017-01-16,1369085,1039308,12,12
532077,6,2017-01-16,1369085,1039311,5,5
532077,8,2017-01-16,1369085,1040477,15,15
532077,9,2017-01-16,1369085,1040517,15,15
532077,11,2017-01-16,1369085,1040765,45,45
532077,13,2017-01-16,1369085,1040992,10,10
532077,14,2017-01-16,1369085,1041105,15,15
532077,16,2017-01-16,1369085,1041107,10,10
532102,1,2017-01-17,1255548,1039308,84,84
532106,2,2017-01-17,1254782,10135131,1,1
532106,11,2017-01-17,1254782,10135359,1,1
532106,14,2017-01-17,1254782,1041107,1,1
532106,15,2017-01-17,1254782,1041106,3,3
532109,3,2017-01-17,1381747,10135131,1,1
532110,1,2017-01-17,1656983,10135131,1,1
532110,6,2017-01-17,1656983,10135359,1,1
532111,3,2017-01-17,2149846,10135132,1,1
532111,6,2017-01-17,2149846,10135359,1,1
532112,1,2017-01-17,1254776,10135131,1,1
532112,2,2017-01-17,1254776,10135132,1,1
532114,1,2017-01-17,1254788,10135131,1,1
532115,2,2017-01-17,1254774,10135132,1,1
532115,4,2017-01-17,1254774,10135359,1,1
532116,1,2017-01-17,1254775,10135131,1,1
532117,7,2017-01-17,1254778,10135359,1,1
532120,1,2017-01-17,1816460,10135359,1,1
532124,1,2017-01-17,43825030,1033341,1,1
532124,2,2017-01-17,43825030,10106230,1,1
532124,3,2017-01-17,43825030,1040774,1,1
532124,4,2017-01-17,43825030,110441,2,2
532124,5,2017-01-17,43825030,1029071,1,1
532124,6,2017-01-17,43825030,1040726,1,1
532124,7,2017-01-17,43825030,1040991,1,1
532131,10,2017-01-17,1345459,10108290,50,50
532137,1,2017-01-17,1509644,1029069,100,100
532137,2,2017-01-17,1509644,1029070,100,100
532137,3,2017-01-17,1509644,1029071,100,100
532137,4,2017-01-17,1509644,10106111,100,100
532137,5,2017-01-17,1509644,10105916,10,10
532137,6,2017-01-17,1509644,10106230,100,100
532137,7,2017-01-17,1509644,10106229,10,10
532137,8,2017-01-17,1509644,1040725,100,100
532137,9,2017-01-17,1509644,1040726,100,100
532138,1,2017-01-17,1255557,10133320,1,1
532138,2,2017-01-17,1255557,10133321,1,1
532189,4,2017-01-18,1255193,10105916,3,3
532189,6,2017-01-18,1255193,1040468,2,2
532189,7,2017-01-18,1255193,1040466,1,1
532190,3,2017-01-18,1255193,1039308,5,5
532190,8,2017-01-18,1255193,1039311,4,4
532190,9,2017-01-18,1255193,1040992,3,3
532197,6,2017-01-18,2203715,10105916,22,22
532197,11,2017-01-18,2203715,1040468,4,4
532197,12,2017-01-18,2203715,1040466,1,1
532202,7,2017-01-18,2203715,1039308,7,7
532202,8,2017-01-18,2203715,1039306,7,7
532202,9,2017-01-18,2203715,10135131,8,8
532210,7,2017-01-18,2203449,10105916,11,11
532210,11,2017-01-18,2203449,1040466,3,3
532211,3,2017-01-18,2203449,1039308,13,13
532212,2,2017-01-18,2203719,10105916,2,2
532212,5,2017-01-18,2203719,1040466,1,1
532216,4,2017-01-18,2203719,1039308,2,2
532223,1,2017-01-18,2203719,10137990,1,1
532233,1,2017-01-18,1255585,10098739,3,3
532233,2,2017-01-18,1255585,1033341,2,2
532233,3,2017-01-18,1255585,1040827,1,1
532233,4,2017-01-18,1255585,110441,2,2
532233,5,2017-01-18,1255585,1029069,5,5
532233,6,2017-01-18,1255585,1029070,5,5
532233,7,2017-01-18,1255585,1029071,5,5
532233,8,2017-01-18,1255585,1040725,3,3
532233,9,2017-01-18,1255585,1040726,3,3
532233,10,2017-01-18,1255585,10106111,2,2
532233,12,2017-01-18,1255585,10137990,3,3
532233,13,2017-01-18,1255585,10106230,4,4
532233,14,2017-01-18,1255585,10137993,2,2
532233,15,2017-01-18,1255585,10137993,3,3
532258,1,2017-01-18,1254740,10105916,4,4
532265,5,2017-01-18,1842327,10105916,25,25
532265,7,2017-01-18,1842327,10106229,20,20
532266,13,2017-01-18,1842327,1039308,2,2
532268,1,2017-01-18,1842327,1040991,2,2
532305,6,2017-01-18,1740542,1039308,10,10
532305,7,2017-01-18,1740542,1040991,5,5
532308,12,2017-01-18,1740542,1039308,20,20
532308,13,2017-01-18,1740542,1040991,15,15
532423,4,2017-01-18,43823856,10105916,7,7
532433,1,2017-01-18,43823856,1038324,6,6
532436,1,2017-01-18,1510339,10135359,21,21
532436,2,2017-01-18,1510339,1040991,14,14
532436,3,2017-01-18,1510339,10135358,12,12
532469,1,2017-01-18,43824689,10098739,1,1
532470,7,2017-01-19,1255614,10106229,3,3
532470,14,2017-01-19,1255614,1041105,4,4
532470,15,2017-01-19,1255614,1041107,1,1
532470,16,2017-01-19,1255614,1040991,2,2
532470,17,2017-01-19,1255614,10135359,1,1
532480,5,2017-01-19,1493988,10106229,2,2
532482,3,2017-01-19,1325537,10106229,2,2
532489,3,2017-01-19,1977944,10106229,1,1
532491,1,2017-01-19,43823703,10106229,1,1
532499,5,2017-01-19,2250374,10106229,1,1
532505,5,2017-01-19,1255617,10106229,1,1
532507,3,2017-01-19,1442428,10106229,1,1
532509,4,2017-01-19,1255626,10106229,1,1
532511,5,2017-01-19,1544800,10106229,1,1
532513,3,2017-01-19,1850462,10106229,1,1
532516,4,2017-01-19,1953383,10106229,1,1
532521,5,2017-01-19,2247979,10106229,2,2
532522,3,2017-01-19,43824313,10106229,2,2
532528,2,2017-01-19,43824511,10106229,1,1
532530,1,2017-01-19,43824840,10106229,2,2
532534,9,2017-01-19,1255624,10106229,2,2
532534,14,2017-01-19,1255624,1041108,1,1
532534,15,2017-01-19,1255624,1041105,1,1
532534,16,2017-01-19,1255624,10135359,1,1
532535,5,2017-01-19,1255128,10106229,2,2
532542,5,2017-01-19,1255618,10106229,1,1
